SMILES,y_true,y_pred,residual
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.3299999237060547,2.090014696121216,-0.23998522758483887
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.9800000190734863,1.880798578262329,-0.09920144081115723
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.840000033378601,1.8096486330032349,-0.03035140037536621
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6000001430511475,2.5478811264038086,-0.05211901664733887
CN(C)C(=O)OCCCc1ccccc1,2.930000066757202,2.6183395385742188,-0.3116605281829834
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.5799999237060547,3.1867079734802246,-0.3932919502258301
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.7400000095367432,-1.2078642845153809,-0.4678642749786377
CNC(=S)NCCSCc1cncn1C,0.3200000524520874,0.25776517391204834,-0.06223487854003906
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.5200001001358032,1.3067491054534912,-0.213250994682312
CC1=Nc2cc([N+](=O)[O-])c(Cl)cc2S(=O)(=O)N1,1.4200000762939453,1.3118860721588135,-0.10811400413513184
COc1ccc(Cc2cnc(N)nc2N)cc1C,1.9100000858306885,1.9445011615753174,0.034501075744628906
Cc1ccnc2c(O)ccc(O)c12,1.5900001525878906,1.3264796733856201,-0.2635204792022705
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.1800000667572021,0.9920604228973389,-0.18793964385986328
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.316273212432861,-0.6837267875671387
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.4799997806549072,-0.7258620262145996,-0.24586224555969238
CON(C)C(=O)Nc1ccc(F)cc1,1.4600000381469727,1.3353207111358643,-0.1246793270111084
CSc1cccc(NC(N)=O)c1,1.5700000524520874,1.4194947481155396,-0.15050530433654785
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1,1.5700000524520874,1.3391895294189453,-0.2308105230331421
CCCCSC1=CC(=O)c2ccccc2C1=O,3.2899999618530273,2.923729658126831,-0.3662703037261963
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.1200001239776611,0.9647904634475708,-0.15520966053009033
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,4.099999904632568,3.8522682189941406,-0.24773168563842773
COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N,1.1700000762939453,1.1541855335235596,-0.015814542770385742
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.259999990463257,1.8987900018692017,-0.3612099885940552
CCS(=O)(=O)c1nonc1C,0.9200000762939453,0.9550172090530396,0.03501713275909424
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.549999713897705,7.51691198348999,-0.033087730407714844
CC(CCO)CC(F)(F)F,1.6100001335144043,1.1171513795852661,-0.4928487539291382
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.9900000095367432,1.7675353288650513,-0.2224646806716919
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.5799999237060547,3.3372230529785156,-0.24277687072753906
COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC,1.6200001239776611,1.6543556451797485,0.0343555212020874
Cc1cnc([N+](=O)[O-])n1CCO,0.18000006675720215,-0.06163907051086426,-0.2416391372680664
Cc1ccc(COC(=O)N(C)C)cc1,2.630000114440918,2.445138931274414,-0.1848611831665039
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,3.6349689960479736,-0.36503100395202637
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.7799999713897705,3.5334041118621826,-0.2465958595275879
COC(=O)c1cnc([N+](=O)[O-])n1C,0.5100001096725464,0.5453716516494751,0.03537154197692871
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.720000267028809,5.128641128540039,-0.5913591384887695
CC(=O)c1ccnc2cc(Cl)ccc12,2.619999885559082,2.2616961002349854,-0.3583037853240967
COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1,0.5300002098083496,0.4291396141052246,-0.100860595703125
COc1cncnc1,0.06999993324279785,-0.3978304862976074,-0.4678304195404053
CCCCCCNP(=O)(OC)SC,1.1100001335144043,1.1638991832733154,0.05389904975891113
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.4600000381469727,2.9590084552764893,-0.5009915828704834
CCOS(=O)(=O)c1ccc2c(c1)C(C)(C)CO2,2.4100000858306885,2.23626446723938,-0.1737356185913086
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47000014781951904,0.4575159549713135,-0.012484192848205566
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.009999990463257,1.9479742050170898,-0.06202578544616699
CCSC1OC(CO)C(O)C(O)C1O,-1.5099997520446777,-1.6200203895568848,-0.11002063751220703
Nc1ncc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(N)n1,3.6399998664855957,3.4140920639038086,-0.2259078025817871
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.360000133514404,3.1477508544921875,-1.2122492790222168
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.119999885559082,3.6845455169677734,-0.4354543685913086
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.2300000190734863,2.8845417499542236,-0.3454582691192627
Cc1ssc(=O)c1C,1.7300000190734863,1.6331692934036255,-0.09683072566986084
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.5100001096725464,0.20467698574066162,-0.30532312393188477
CCCc1ccc(CO)cc1,2.6700000762939453,2.178649663925171,-0.4913504123687744
CCCn1cnc2c(NC(C)=O)ncnc21,0.09000015258789062,-0.037877798080444336,-0.12787795066833496
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.019999980926513672,0.2622239589691162,0.24222397804260254
CNC(=S)OCCn1c([N+](=O)[O-])cnc1C,1.1200001239776611,1.0045459270477295,-0.11545419692993164
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.309999942779541,5.06468391418457,-0.2453160285949707
Oc1c(F)cc(Cn2ccnc2S)cc1F,1.0800000429153442,1.0411934852600098,-0.03880655765533447
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.850000381469727,4.32313871383667,-0.5268616676330566
COc1ccc(OC)c(NC2=NCCN2)c1,0.9700000286102295,1.002896785736084,0.03289675712585449
CC(=O)c1cc[n+]([O-])cc1,-0.929999828338623,-1.0899899005889893,-0.1599900722503662
NNc1ncnc2ccccc12,1.6700000762939453,1.5323792695999146,-0.13762080669403076
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,3.549999952316284,3.4919371604919434,-0.05806279182434082
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1000001430511475,1.8339345455169678,-0.2660655975341797
Cc1cccc(C)c1NC(=O)CN,0.4100000858306885,0.3467390537261963,-0.06326103210449219
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.3399999141693115,-0.47632908821105957,-0.13632917404174805
NS(=O)(=O)c1ccc2ncccc2c1,0.5600000619888306,0.37914323806762695,-0.1808568239212036
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.6999998092651367,3.5580615997314453,-0.1419382095336914
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3500001430511475,1.375199317932129,0.025199174880981445
O=C(CN1CCCCC1)Nc1ccccc1Br,2.940000057220459,2.6671719551086426,-0.2728281021118164
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0.1500002145767212,0.28479623794555664,0.13479602336883545
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.240000247955322,5.960742950439453,-0.27925729751586914
CN1CCN(C(=O)c2ccccc2)CC1,0.35000014305114746,0.13221871852874756,-0.2177814245223999
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.029999732971191,3.8213703632354736,-0.20862936973571777
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.9700000286102295,3.5133793354034424,-0.4566206932067871
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(Cl)cc2Cl)c(C(F)(F)F)c1,3.4699997901916504,3.2508530616760254,-0.219146728515625
CN(C)CCNC(=O)c1ccccc1,1.100000023841858,0.6669437885284424,-0.4330562353134155
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.4700000286102295,2.486189842224121,0.0161898136138916
CCC(=O)Nc1n[nH]c(NC(=O)CC)n1,0.06999993324279785,0.14108717441558838,0.07108724117279053
O=C1CCC(=O)N1c1ccccc1I,0.8000001907348633,0.8134596347808838,0.013459444046020508
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.5399999618530273,2.2280638217926025,-0.3119361400604248
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5000001192092896,0.6252552270889282,0.12525510787963867
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.299999713897705,-1.428539514541626,-0.1285398006439209
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.7300001382827759,0.24937081336975098,-0.4806293249130249
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.7400000095367432,-0.6847422122955322,0.05525779724121094
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.28999972343444824,-0.2527964115142822,0.037203311920166016
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.390000343322754,4.068583011627197,-0.32141733169555664
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.059999942779541,2.08797025680542,0.027970314025878906
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.579040288925171,-0.4209597110748291
NNC(=O)c1ccc(I)cc1,1.5500000715255737,1.364208459854126,-0.18579161167144775
CC(=O)c1cnccn1,0.20000016689300537,0.1955556869506836,-0.004444479942321777
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.099999904632568,4.059066295623779,-0.04093360900878906
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.9800000190734863,0.9604039192199707,-0.019596099853515625
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.2799999713897705,2.6475558280944824,-0.6324441432952881
CC(C)S[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-1.2599999904632568,-1.4378118515014648,-0.177811861038208
Cc1ssc(=O)c1-c1ccccc1,2.930000066757202,2.7688450813293457,-0.16115498542785645
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.949999809265137,4.445807456970215,-0.5041923522949219
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.150000095367432,4.510047912597656,-0.6399521827697754
C=C(C)[C@@H]1CC=C(C=O)CC1,3.130000114440918,2.927555561065674,-0.20244455337524414
C=CCNCCC,1.3300001621246338,0.923245906829834,-0.4067542552947998
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.599999904632568,6.442756652832031,-0.1572432518005371
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.099999904632568,3.7752602100372314,-0.3247396945953369
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.3400001525878906,3.3461432456970215,0.006143093109130859
CN(C)C(=O)CCOC(=O)c1ccccc1,1.2799999713897705,1.3052916526794434,0.02529168128967285
COc1cccc(-c2cc3ccccn3c2)c1,4.140000343322754,3.5644712448120117,-0.5755290985107422
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.619999885559082,2.316810131072998,-0.303189754486084
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.48999977111816406,-0.7363545894622803,-0.2463548183441162
O=NN1CCC(Cl)C(Cl)C1,1.040000081062317,0.8363385200500488,-0.20366156101226807
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.230000019073486,3.7205405235290527,-0.5094594955444336
CCNc1nc(NC(C)(C)C)nc(OC)n1,3.0999999046325684,2.868823766708374,-0.23117613792419434
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.790000081062317,1.826902151107788,0.03690207004547119
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.799999713897705,6.061260223388672,-0.7387394905090332
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.559999942779541,3.6636433601379395,-0.8963565826416016
NNC(=O)Nc1ccccc1C(=O)O,-0.48999977111816406,-0.6898961067199707,-0.19989633560180664
CCCn1c(=O)c2nc(-c3ccccc3N)[nH]c2n(CCC)c1=O,3.5399999618530273,3.350395441055298,-0.1896045207977295
CCNC(=O)c1cc2ccccc2o1,2.2200000286102295,1.977108120918274,-0.24289190769195557
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.3600001335144043,1.2240620851516724,-0.13593804836273193
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.1599998474121094,2.942335605621338,-0.21766424179077148
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16000008583068848,0.14695203304290771,-0.013048052787780762
Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,3.3600001335144043,3.1771240234375,-0.1828761100769043
CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,-0.4399998188018799,-0.7659423351287842,-0.3259425163269043
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9000000953674316,3.2074484825134277,-0.6925516128540039
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.2500001192092896,1.0236293077468872,-0.22637081146240234
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC=N2,-0.6999998092651367,-0.7441244125366211,-0.044124603271484375
CCOC(=O)CCC(C)n1nnc2ccccc21,2.6399998664855957,2.1457977294921875,-0.4942021369934082
COCc1cc(=O)c(O)co1,-0.619999885559082,-0.6353259086608887,-0.01532602310180664
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.700000047683716,2.4886953830718994,-0.2113046646118164
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,1.9000000953674316,1.8998805284500122,-0.0001195669174194336
CC(C)Cc1nnc(N)o1,0.40000009536743164,0.148576021194458,-0.25142407417297363
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.6800000667572021,0.7634333372116089,0.08343327045440674
CNC[C@H](O)c1cccc(O)c1.Cl,-0.309999942779541,-0.2432849407196045,0.06671500205993652
CCCCCOc1ccc(O)cc1,3.5,2.8131744861602783,-0.6868255138397217
O=C(O)CNC(=O)c1cccc(I)c1,1.880000114440918,1.7643373012542725,-0.11566281318664551
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.829999923706055,4.266842365264893,-0.5631575584411621
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,-0.25,-0.3240668773651123,-0.0740668773651123
N=C(O)c1ccccc1NCC(O)CO,-0.7999999523162842,-0.6998770236968994,0.10012292861938477
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.869999885559082,2.678574323654175,-0.19142556190490723
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.930000305175781,4.725046157836914,-0.2049541473388672
O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1.[Na+],0.9300000667572021,0.8191537857055664,-0.11084628105163574
Cc1cc2c(o1)c(C)c(C)c1ccc(=O)oc12,3.259999990463257,3.182952880859375,-0.07704710960388184
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1.[Na+],0.6000000238418579,0.6720006465911865,0.07200062274932861
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.8700001239776611,1.9230506420135498,0.05305051803588867
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.0799999237060547,3.0189290046691895,-0.061070919036865234
N#CCNc1ccccc1C(N)=O,0.5000001192092896,0.349271297454834,-0.15072882175445557
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19000005722045898,0.1734938621520996,-0.016506195068359375
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.859999656677246,4.577735900878906,-0.28226375579833984
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,7.239999771118164,7.308335781097412,0.06833600997924805
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.8400001525878906,3.38564395904541,-0.45435619354248047
COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,2.6600000858306885,2.655325412750244,-0.004674673080444336
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.509999990463257,2.580799102783203,-0.9292008876800537
N#Cc1cc2ccccc2nc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.880000114440918,3.6073851585388184,-0.2726149559020996
CC(C)c1ccccc1OCC(=O)O,2.8400001525878906,2.718406915664673,-0.12159323692321777
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.6100001335144043,2.3976027965545654,-0.21239733695983887
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.130000114440918,2.7920587062835693,-0.33794140815734863
CCCCNc1nc(NCC)nc(SC(F)F)n1,4.510000228881836,3.9743900299072266,-0.5356101989746094
Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1,1.440000057220459,1.4723881483078003,0.03238809108734131
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.6100001335144043,1.590803861618042,-0.019196271896362305
Cc1ccccc1C(=N)c1ccccc1,3.2100000381469727,3.0204286575317383,-0.18957138061523438
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8000001907348633,0.7195706367492676,-0.0804295539855957
CCCOP(C)(=S)OCCC,3.259999990463257,2.829188585281372,-0.43081140518188477
COc1ccc2cc(CC(=O)O)ccc2c1,2.820000171661377,2.170745372772217,-0.6492547988891602
Cl.NCCCCc1ccccn1,-1.5999996662139893,-1.7531931400299072,-0.15319347381591797
CN(C)C(=O)OCCCc1cccnc1,1.440000057220459,1.421034574508667,-0.018965482711791992
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.100000023841858,0.9397855997085571,-0.16021442413330078
NNC(=O)c1ccnc(-c2ccccc2)c1,1.3600001335144043,1.2414238452911377,-0.1185762882232666
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.429999828338623,3.893510341644287,-0.5364894866943359
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.6999998092651367,3.476837158203125,-0.22316265106201172
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.2799999713897705,1.134063720703125,-0.1459362506866455
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.4600000381469727,1.444316029548645,-0.015684008598327637
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.9800000190734863,2.3724629878997803,-0.607537031173706
NC1=NCC(CN2CCN(c3ccccn3)CC2)O1,0.48000001907348633,0.4795492887496948,-0.0004507303237915039
O=c1cccccc1,0.2600001096725464,0.1863778829574585,-0.07362222671508789
NC12CCCC1Cc1ccccc12,2.5799999237060547,2.0866096019744873,-0.4933903217315674
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.800000190734863,4.663900852203369,-0.13609933853149414
Clc1cccc(Br)c1NC1=NCCN1,1.7300000190734863,1.6314277648925781,-0.0985722541809082
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.1999998092651367,2.8931851387023926,-0.30681467056274414
CCCc1c(C)nc2cccc(C)n2c1=O,2.2200000286102295,1.8828046321868896,-0.33719539642333984
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.850000381469727,5.297913551330566,-0.5520868301391602
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.5800000429153442,1.2577333450317383,-0.32226669788360596
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.9200000762939453,3.721385955810547,-0.19861412048339844
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.1500000953674316,3.108038902282715,-0.0419611930847168
CCCC(=O)N1CCCC1=O,1.1800000667572021,0.9009366035461426,-0.27906346321105957
CCNC(=O)c1cc(Cl)cc(C)c1O,3.549999952316284,3.3363568782806396,-0.21364307403564453
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.6500000953674316,3.1809792518615723,-0.4690208435058594
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.8199999332427979,-2.007002830505371,-0.18700289726257324
CC(C)(C)c1nnc(N)o1,0.48000001907348633,0.1274878978729248,-0.3525121212005615
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,2.5199999809265137,2.49755597114563,-0.02244400978088379
CCCCCC[n+]1cc(C)cc(C)c1.[I-],-1.1899998188018799,-1.5897274017333984,-0.39972758293151855
NC(=O)c1cnc2n(c1=O)CCCC2,-0.37999987602233887,-0.3193490505218506,0.06065082550048828
c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.619999885559082,3.389733076095581,-0.23026680946350098
COC(=O)Nc1c(C(C)C)cccc1C(C)C,2.200000047683716,2.1357920169830322,-0.0642080307006836
CCCCNCc1ccc(C)cc1,3.490000009536743,2.8999109268188477,-0.5900890827178955
O=[N+]([O-])c1nccn1CCC(O)CO,-0.8999998569488525,-0.8969666957855225,0.003033161163330078
COc1ccc(OCC2CN=C(N)O2)cc1,1.2599999904632568,1.280519723892212,0.020519733428955078
Cc1cc(Cl)c(C(C)C)cc1Cl,5.599999904632568,4.395882606506348,-1.2041172981262207
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.119999885559082,2.863720417022705,-0.25627946853637695
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.299999713897705,7.310532093048096,0.010532379150390625
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,2.8499999046325684,2.9170737266540527,0.06707382202148438
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7000000476837158,1.6054322719573975,-0.09456777572631836
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.7999999523162842,-1.1760575771331787,-0.37605762481689453
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03000009059906,1.0515657663345337,0.021565675735473633
Cc1cc(=O)[nH]n1-c1ccncn1,1.4000000953674316,1.3585846424102783,-0.04141545295715332
CCCCCC(=O)c1ccncc1,2.9000000953674316,2.478691816329956,-0.4213082790374756
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.2300000190734863,2.9604415893554688,-0.2695584297180176
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.1741557121276855,-0.07584428787231445
O=S(=O)(NC(=S)NC1CCCCC1)c1cnccc1NC1CCCCCC1,4.710000038146973,4.685298919677734,-0.02470111846923828
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.0199999809265137,0.9775941371917725,-0.04240584373474121
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.450000047683716,2.1768736839294434,-0.27312636375427246
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0.03000020980834961,0.27278006076812744,0.24277985095977783
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.2199997901916504,-0.0634617805480957,0.1565380096435547
CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.9100000858306885,1.7786970138549805,-0.131303071975708
NCCc1nccs1,0.16000008583068848,0.1625748872756958,0.0025748014450073242
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.3400001525878906,2.9327988624572754,-0.40720129013061523
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.9800000190734863,2.921760320663452,-0.05823969841003418
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)NC(C)=N2,0.5300002098083496,0.5368893146514893,0.0068891048431396484
CN(C)C(=O)OCc1ccc(I)cc1,3.319999933242798,2.9480626583099365,-0.37193727493286133
CCOc1cccc(OC(=O)NC)c1,1.75,1.632481575012207,-0.11751842498779297
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.7200000286102295,2.501009941101074,-0.21899008750915527
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.099999904632568,3.746710777282715,-0.3532891273498535
CC1=C(c2ccccc2)CCN(C)C1,3.180000066757202,3.0307488441467285,-0.14925122261047363
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35000014305114746,0.41064250469207764,0.060642361640930176
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.6600000858306885,0.6183805465698242,-0.04161953926086426
CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.1400001049041748,1.0440376996994019,-0.09596240520477295
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.1100001335144043,2.0592072010040283,-0.05079293251037598
NNC(=O)NN=Cc1ccccc1,0.8100000619888306,0.3827505111694336,-0.427249550819397
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.2200000286102295,2.130882740020752,-0.08911728858947754
CC(C)N.O=C(O)CNCP(=O)(O)O,-5.399999141693115,-5.86221981048584,-0.4622206687927246
Clc1cc(Cl)c2[nH]c3c(Cl)cc(Cl)cc3c2c1,5.75,5.463320732116699,-0.2866792678833008
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.119999885559082,3.510406017303467,-0.6095938682556152
Oc1ccc(F)c2cccnc12,2.299999952316284,1.8855531215667725,-0.4144468307495117
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.809999942779541,2.608285903930664,-0.20171403884887695
