SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
O=C(OCCO)CCCCCCCCCCCCCCCCCCCCCCCCCCC,1.4661006,1.375072,1.4629306,1.409677,1.3099664,1.5186158,1.4942329,1.4337995,0.073147595
Oc1ccc(cc1)Cc1ccccc1,1.4549634,1.3954593,1.4142362,1.3443465,1.3665681,1.36778,1.4701195,1.4019247,0.04723736
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.79954207,0.89066184,0.7342428,0.77679026,0.7764617,0.7616377,0.71383333,0.7790242,0.05694005
Cc1cc(O)ccc1[N+](=O)[O-],1.1602995,1.186199,1.0334655,1.0439775,1.1878965,1.1002126,1.2407221,1.1361104,0.07856258
Oc1ccccc1Cl,1.157649,1.1705906,1.0858102,1.009872,1.0623016,1.14408,1.1555936,1.1122711,0.0605966
c1ccc(c(c1)C)C,1.0995548,1.1430933,1.1479328,1.1820371,1.1510724,1.1995467,1.1771235,1.1571944,0.032793473
Cc1cc(ccc1N\N=C2/C(=O)C=Cc3ccccc23)N=Nc4ccccc4C,1.0821123,1.0763011,1.0127687,0.9267782,0.83384144,0.9149523,1.0221419,0.98127085,0.092164114
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1.1450756,1.0590626,1.120126,1.1550834,1.007365,1.0746148,1.3028635,1.1234558,0.09458236
Cc1ccccc1N=Nc1ccc(NN=C2C(=O)C=Cc3ccccc32)c(C)c1,1.0821123,1.076301,1.0127687,0.9267782,0.83384144,0.9149524,1.022142,0.98127085,0.09216409
O=P(OCC(CCCC)CC)(OCC(CCCC)CC)OCC(CCCC)CC,0.952023,1.1610324,1.1087329,1.0575855,1.0005107,0.8779973,1.1116065,1.0384984,0.100281484
Oc1c(Cl)cc(Cl)c2ccccc12,1.5415541,1.1938121,1.2545558,1.1036153,0.9974863,1.2449081,1.1997395,1.2193816,0.16800939
O=C(O)C2(C)(CCCC3(C1=C(C=C(CC1)C(C)C)CCC23)(C)),1.8730286,1.7996417,1.840799,1.8388778,1.8173205,1.8478378,1.7574911,1.8249995,0.03770496
O=C(c1ccccc1)Nc1c(ccc(c1)N(CCOC(=O)C)CCOC(=O)C)N=NC1=Nc2ccc(cc2S1)Cl,1.1114914,1.3542069,1.0778854,1.043812,1.2620702,1.200845,1.2287722,1.1827261,0.11068932
CC(c1ccc(cc1)O)CC,1.4652346,1.3900511,1.4131274,1.4952093,1.4120314,1.5563221,1.4738235,1.4579713,0.05787659
O=C3c5ccc1OC(C(=C)C)Cc1c5(OC4COc2cc(OC)c(OC)cc2C34),1.2934725,1.528017,1.3753128,1.3457649,1.3136768,1.2921199,1.4412127,1.3699396,0.087321475
CCCCOCCCN1C(C(C(=O)Nc2cc(C(C)(C)C)ccc2SCC(CC)CCCC)N2C(=O)OC(C)(C)C2=O)=Nc2ccccc2S1(=O)=O,1.0676894,1.400599,1.060463,1.0643933,1.0302389,1.0411057,1.2942963,1.1369693,0.14762215
Oc1c(cccc1)[N+](=O)[O-],1.0675199,1.1703353,1.0354995,1.0699968,1.0694199,1.0029893,1.1265647,1.077475,0.055621963
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.58494127,0.6593679,0.6035459,0.4566517,0.6332544,0.47500896,0.58917654,0.5717067,0.07697922
Oc1ccc(cc1)Br,1.3880078,1.3517425,1.3993076,1.2779979,1.4061276,1.4512941,1.3865645,1.3801489,0.05392628
Oc1ccccc1C,1.0560277,1.1087472,0.96411955,0.9910135,0.89388335,0.99553907,1.1288654,1.0197423,0.08315834
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,1.2261091,1.1145487,1.171566,1.2294419,1.1266353,1.1191909,1.2069533,1.1706351,0.050963476
CC(=O)Nc1ccc(cc1)OCC,1.0526326,1.3565252,1.2990708,1.4113243,1.2311883,1.3821563,1.4776648,1.3157946,0.14028715
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.3059809,1.3461082,1.3495908,1.294843,1.2260332,1.4066308,1.3458831,1.3250101,0.056591436
Oc1ccc(cc1C)C,1.1179471,1.2044055,0.95457995,0.90215003,0.95683354,1.038332,1.1371899,1.0444912,0.11227069
CCNc1nc(Cl)nc(NCC)n1,0.6575675,0.513374,0.43902397,0.5670724,0.24717546,0.4969257,0.50348556,0.48923206,0.1267237
Cc1cccc(O)c1,1.0674114,0.99827385,0.9686833,0.87498343,0.9248587,1.030169,1.1350119,0.9999131,0.08750401
Cc1cccc(C)c1,1.1550503,1.08864,1.3538897,1.1435087,1.2200519,1.318903,1.251584,1.218804,0.096626975
O=C(O)CN(CC(=O)O)CC(=O)O,1.400307,1.7012106,1.154308,1.276447,1.5836143,1.3094473,1.4416742,1.4095726,0.18680076
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,1.234592,0.9781427,1.0294626,1.2154932,1.0549672,1.1037973,1.1478984,1.1091932,0.095763095
OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.2771738,0.9769666,1.3654852,1.5087894,1.0134826,1.4008138,1.3853382,1.2754356,0.20333362
Cc1ccccc1,0.99588025,0.8908261,1.0063944,0.9654448,1.0172644,0.9924372,0.93128407,0.9713616,0.04565612
Cc1ccc(C)cc1,0.9485177,1.0180182,1.1831399,1.0686288,1.0842167,1.1647348,0.95017433,1.0596329,0.09402592
CCc1ccccc1,1.0790583,1.0963547,1.2202542,1.0209167,1.1691539,1.0793513,1.0296547,1.0992491,0.07224982
O=[N+]([O-])c1cc(Cl)cc(Cl)c1O,1.3368195,1.3047619,1.3635101,1.2776287,1.3574588,1.2744421,1.3615332,1.325165,0.039201442
OCc1cccc(Cl)c1,0.7729336,1.265862,0.7828144,0.98164237,1.2611189,1.0983758,0.71086276,0.9819442,0.23413938
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.382297,1.4501712,1.3106077,1.4226241,1.4297246,1.4603103,1.4653096,1.4172922,0.05481257
COc1ccccc1,1.1613283,1.1700306,1.2543726,1.3810693,1.3169711,1.2926247,1.3102167,1.2695161,0.08033048
COc1ccc(O)c(C(C)(C)C)c1,1.2316716,1.2771946,1.2900829,1.4427307,1.3023236,1.4032912,1.4425191,1.3414019,0.08626177
O=C(O)COc1cc(c(cc1Cl)Cl)Cl,0.92633045,1.1742907,1.3228405,1.2419674,1.1703343,1.2111151,1.0560458,1.1575606,0.13008058
CCCCOP(=O)(OCCCC)OCCCC,1.0180137,1.0618331,0.6955606,0.84680057,1.1059334,0.9966576,0.80269873,0.9324997,0.15196933
C=Cc1ccccc1,1.3847761,1.0575709,1.2372942,1.2183917,1.1927737,1.2749546,1.5567728,1.2746478,0.15817113
Nc1cc(Cl)ccc1Cl,1.2778544,1.1570475,1.2432964,1.1567073,1.1705337,1.1707447,1.2541554,1.2043341,0.05193027
O=C(c1cnoc1C2CC2)c3ccc(cc3S(=O)(=O)C)C(F)(F)F,0.9895219,1.1855676,0.87828076,1.1273521,1.0860887,0.85403407,1.1866611,1.0439295,0.13882264
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCO,1.4661005,1.375072,1.4629304,1.4096769,1.3099664,1.5186157,1.4942329,1.4337994,0.07314756
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,1.3434985,1.3027148,1.1974105,1.2036428,1.1897675,1.2848417,1.3117242,1.2619427,0.063362464
CNC(=O)Oc1cccc2ccccc12,1.0555675,1.0920794,0.85323596,1.0087265,1.1032312,1.0570767,0.7884364,0.9940505,0.12356375
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.0194821,0.9634672,0.93436337,1.0065901,1.0877845,0.9917276,1.0737116,1.011018,0.055413555
Cc1ccc(C(C)C)c(O)c1,1.511638,1.4889007,1.4918842,1.3448498,1.3711898,1.4527173,1.6493123,1.4729275,0.10032238
ClCCl,0.8524473,0.8702488,0.7784436,0.8362664,0.7433351,0.8325298,0.72922015,0.8060702,0.0555075
Cc1c(C#N)c(Nc2ccc(S(=O)(=O)O)cc2)nc(Nc2ccc(S(=O)(=O)O)cc2)c1N=Nc1nc(-c2ccc3ccccc3c2)c(N=Nc2cc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)s1,1.2751582,1.5054957,1.2846037,1.5354476,1.268703,1.3664501,1.362978,1.3712623,0.10979627
CCCCN(CCCC)CCCC,1.2253867,1.4210958,1.4968326,1.4223772,1.2556925,1.3346844,1.4235358,1.368515,0.09959728
CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,1.1450756,1.0590627,1.120126,1.1550834,1.007365,1.0746148,1.3028634,1.1234558,0.094582304
O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.327844,1.4374974,2.4655218,2.2752056,1.654688,2.2525308,2.3856537,2.1141346,0.39935234
Cc1ccc(cc1[N+](=O)[O-])O,1.1618098,1.1234064,1.1021504,1.0184865,1.0541296,1.1014409,1.261087,1.1175015,0.07845215
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,1.5540903,1.0597311,1.3598707,1.2165788,1.214843,1.6991919,1.8219953,1.4180431,0.28118217
N#CSCSc1sc2ccccc2n1,1.4910145,1.5595936,1.888273,1.5685301,1.7961497,1.5569997,1.6204187,1.6401397,0.14552456
Oc1c(cccc1Cl)Cl,1.2009029,1.3160826,1.1265194,1.0824096,1.1461748,1.1495737,1.2744223,1.185155,0.08380425
O=C(Nc1ccc(cc1)Cl)N(OC)C,1.1782761,1.239475,1.0147014,1.1807231,0.9773378,1.2467272,1.1783133,1.145079,0.10634494
Oc1cccc(Cl)c1Cl,1.3887386,1.3951533,1.2793264,1.2815386,1.2762187,1.3173301,1.3744068,1.3303875,0.054214645
Nc1ccccc1-c1ccccc1,1.3506198,1.2552872,1.443002,1.2611756,1.2978241,1.2676541,1.4785404,1.3363005,0.09148963
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,1.8879596,1.256197,1.5781451,2.0014997,1.1350203,1.6311325,1.7424579,1.6046304,0.3162595
CC(=C)C=C,1.0926907,1.0633509,1.1087453,1.1997716,1.017856,1.3158753,1.1447163,1.1347152,0.098607615
Cc1cc(Cl)ccc1O,1.1490979,1.2740157,1.21963,1.1009877,1.210111,1.2179534,1.3499868,1.2173976,0.08068457
Oc1ccc(Cc2ccccc2)cc1,1.4549636,1.3954593,1.4142362,1.3443465,1.3665681,1.36778,1.4701195,1.4019247,0.04723738
Nc1ncccc1,0.73101723,0.6326926,0.68920887,0.8638301,0.46813083,0.7727436,0.7509717,0.70122784,0.12522753
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4781076,0.9530357,1.5497729,1.1620148,1.1504008,1.1109868,1.3562629,1.2515116,0.21538588
Oc1ccc(cc1)Cl,1.3825076,1.3612502,1.339126,1.2304461,1.4307321,1.3756914,1.4231241,1.3632681,0.0669418
Cc1ccccc1O,1.0560279,1.1087472,0.9641195,0.99101335,0.89388335,0.9955389,1.1288655,1.0197421,0.0831584
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,1.2934725,1.528017,1.3753128,1.3457649,1.3136768,1.2921199,1.4412127,1.3699396,0.087321475
Nc1ccc(cc1)Cc1ccc(cc1)N,1.1138353,0.9641016,1.1123272,0.8530164,1.0686424,0.9934099,1.1286721,1.0334294,0.10161846
O=C(OCC)C(=Cc1cc(ccc1Cl)N2C(=O)C3=C(C2(=O))CCCC3)Cl,1.4338303,1.4148769,1.3889976,1.4857424,1.3533884,1.2333333,1.556486,1.4095222,0.10217813
O=C(OC)C(Oc2ccc(Oc1ncc(cc1Cl)C(F)(F)F)cc2)C,1.2371795,1.1424263,1.325979,1.5974681,1.2184384,1.2682151,1.9033461,1.3847218,0.27061126
CCNc1nc(NC(C)CC)nc(OC)n1,1.0382872,1.1103065,1.0153688,1.0444355,0.98341024,1.0943757,1.0102398,1.0423462,0.045786753
OC1CC(C)CCC1(C(C)C),0.81508064,0.6995801,0.90735555,0.97889817,0.78447497,0.8368268,0.91789806,0.8485877,0.093820006
Oc1ccccc1c2ccccc2,1.5836794,1.3196058,1.613621,1.5214795,1.3779922,1.4141847,1.6846203,1.5021689,0.13491806
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)O)c1,0.6612514,0.77846634,0.7395712,0.83263814,0.51375425,0.80645907,0.89002454,0.7460236,0.12524664
Nc1ccccc1Cl,1.0725212,1.1028168,1.0024633,0.93104696,0.89791036,1.1274376,1.0911033,1.0321857,0.08972388
O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,1.3724952,0.9157548,1.1905276,1.1541139,1.1277845,1.1401916,1.2910483,1.1702737,0.14355111
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4c(c3N)C(=O)/C(=N/Nc3ccccc3)C(S(=O)(=O)O)=C4)c(C)c2)ccc1N=Nc1ccc(N)cc1N,1.265677,1.4521277,1.2118943,1.2433522,1.3181765,1.3230096,1.4388399,1.3218681,0.09316771
CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCCCCCC,1.5512382,1.371193,1.4485158,1.7448481,1.3704579,1.4575747,1.6685628,1.5160558,0.14549214
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,1.382297,1.4501712,1.3106077,1.4226241,1.4297246,1.4603103,1.4653096,1.4172922,0.05481257
COc1ccc(C)cc1N,1.0354435,0.801419,0.9823535,0.83057785,0.88971984,1.0319686,1.2100749,0.96879387,0.1415417
CCCCCCC(CCCC)COCC(C[N+]1=Cc2ccccc2CC1)OS(=O)(=O)O,0.81523514,1.3039668,1.0445803,1.0924727,0.7982141,0.9428375,1.0249727,1.0031826,0.1739781
O=C(NN(C(=O)c1cc(cc(c1)C)C)C(C)(C)C)c2cccc(OC)c2C,1.1537814,1.28272,1.1518043,0.9927882,1.0321708,1.1780037,1.3157222,1.1581415,0.118332505
Clc1c(ccc(c1)NC(=O)N(OC)C)Cl,1.3059809,1.3461082,1.3495908,1.294843,1.2260332,1.4066308,1.3458829,1.3250101,0.05659142
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccccc1,0.9233576,1.1706302,0.9615019,1.0867414,0.89831555,0.9715668,1.267727,1.0399772,0.13882458
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,4.066223,3.3524947,3.5149074,3.98592,3.6226964,4.340539,4.2707434,3.8790753,0.38480043
O=[N+]([O-])c1cccc(O)c1,1.0121118,1.0882537,0.9761312,0.83048236,0.9875798,0.9297514,1.0315022,0.97940177,0.082009025
[O-][N+](=O)c1ccc(Cl)cc1,1.2231668,1.2870924,1.2903268,1.292462,1.3687909,1.2632,1.3021643,1.2896004,0.043883152
CSc1c(C)cc(O)cc1C,1.2356265,1.1592424,1.0840476,0.95412254,0.9799213,1.0090401,1.2247155,1.0923879,0.11639005
OC(Cc1ccccc1Cl)(CN2N=CNC2=S)C3(CC3)Cl,1.2267584,1.3293018,1.1840656,1.3790555,1.3540602,1.1742136,1.3949087,1.2917663,0.09415528
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccccc5)c(O)c4c3N)c(C)c2)ccc1N=Nc1ccc(N)cc1N,1.289883,1.4228394,1.2482786,1.241163,1.3347006,1.2848463,1.3874717,1.3155975,0.069174714
O=[N+]([O-])c1cccc(c1[N+](=O)[O-])C,0.9390018,1.19712,0.98359245,0.9993839,0.99001,0.96704394,0.9830584,1.0084586,0.08545829
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.92633045,1.1742904,1.3228405,1.2419674,1.1703343,1.2111151,1.0560458,1.1575605,0.13008057
Cc1c(cccc1)[N+](=O)[O-],1.2039644,1.1495916,1.3094304,1.233313,1.2661936,1.162689,1.3116329,1.2338307,0.065657556
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,1.1697935,0.9778259,1.5260929,0.9097667,1.0197148,1.4083416,1.2182314,1.175681,0.22838096
Cc1c(ccc(c1)Cl)O,1.149098,1.2740155,1.21963,1.1009877,1.210111,1.2179534,1.3499868,1.2173976,0.08068454
O=[S]1(=O)CCCC1,0.94877195,0.93814707,0.8837974,1.000546,0.9945315,0.8293098,0.90110433,0.9280297,0.061428536
CCCCCCCCCCCCCOP(Oc1ccccc1)Oc2ccccc2,1.3188324,0.95832735,1.5043027,1.4268,1.1803404,1.1915481,1.2414572,1.2602297,0.17951253
N(CCCC)(CCCC)CCCC,1.2253867,1.4210958,1.4968327,1.4223771,1.2556925,1.3346844,1.4235361,1.368515,0.09959732
Brc1cc(Br)cc(-c2cc(Br)cc(Br)c2)c1,3.4437518,1.4835687,3.0888624,3.3225,1.6547339,3.3628535,3.1724672,2.7898195,0.84363306
C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,1.178864,0.99414796,1.4423103,1.1624258,1.2844977,1.2395244,1.1661297,1.2097,0.13671048
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.6093717,2.209803,2.8027825,2.6272283,2.1533327,2.6083105,2.4957383,2.5009382,0.23662983
O=NN(c1ccccc1)c1ccccc1,1.2177218,1.1856456,1.4272873,1.3344979,1.4109546,1.4159818,1.5018114,1.3562715,0.11659329
CSc1nnc(C(C)(C)C)c(=O)n1N,1.0194821,0.9634673,0.93436325,1.0065901,1.0877843,0.9917276,1.0737116,1.011018,0.05541351
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.2357726,1.0952308,2.009061,1.7121748,1.6115972,1.4844563,2.2500198,1.7711875,0.42225334
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1.5302464,0.9766612,0.73923504,1.050235,0.9228041,0.8651918,1.1153632,1.0285337,0.25297225
Nc1ccc(Cl)cc1[N+]([O-])=O,1.1454709,1.0627162,1.13719,0.97873557,1.0465744,1.134124,1.164506,1.0956166,0.067812376
O=C(Oc2cccc1c2(OC(C)(C)C1))NC,0.9976809,1.0113249,1.0545413,1.0992258,0.9046855,0.8273591,1.1830002,1.0111169,0.11865066
Oc1c(Cl)cccc1Cl,1.2009029,1.3160826,1.1265194,1.0824096,1.1461749,1.1495738,1.2744223,1.185155,0.08380423
CCO[P](=S)(OCC)Oc1cc(C)nc(n1)C(C)C,1.4318476,1.5887649,1.5147691,1.550281,1.5349499,1.6353054,1.6153123,1.5530329,0.068809934
O=C1C(c2nc3c(c(c2O)Br)cccc3)C(=O)c2c1cccc2,1.372495,0.9157548,1.1905276,1.1541139,1.1277845,1.1401916,1.2910483,1.1702737,0.14355108
COc1ccc([N+](=O)[O-])cc1,0.65563834,0.74310887,0.70683515,0.66958296,0.8078104,0.7099526,0.7288616,0.7173985,0.05038917
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,1.3867819,1.3040969,1.1889739,1.2633457,1.19646,1.4083731,1.2312188,1.28275,0.08787435
CC1CCCCC1NC(=O)CC(CC(=O)NC1CCCCC1C)C(=O)NC1CCCCC1C,1.2496485,1.4355292,1.3335369,1.2315006,1.2659526,1.4525867,1.3785527,1.3353297,0.089995846
CCc1cccc(CC)c1N(COC)C(=O)CCl,1.0845184,1.26384,1.0800047,0.99087167,1.1040537,1.1043613,1.1734732,1.1144463,0.085014656
O=P(O)(O)c1ccccc1,0.50724673,1.0702748,0.7301575,0.6634605,1.0414524,0.87827086,0.8104557,0.81447417,0.20221375
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.8423909,0.75118864,0.8659843,0.8529613,0.9859105,0.96192276,0.79170203,0.86458004,0.08465107
Brc1ccc2[nH]ccc2c1,1.6697451,1.3338363,1.9937654,2.1453412,1.5500554,1.6576347,2.4812107,1.8330841,0.39374414
CCC(COCC(F)(F)C(F)(F)F)OC(=O)CC(C(=O)OC(CC)COCC(F)(F)C(F)(F)F)C(C(=O)OC(CC)COCC(F)(F)C(F)(F)F)S(=O)(=O)O,1.0075185,1.4075778,1.1796293,1.136713,1.3509498,1.4818158,1.4352086,1.2856303,0.17830636
Clc1c(ccc(c1)Cl)N,1.3995633,1.2872112,1.3860191,1.2088804,1.4859821,1.369886,1.4519863,1.3699325,0.09497165
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.2022288,1.4615128,1.258573,1.2896321,1.3656359,1.170219,1.2989545,1.2923937,0.098502606
BrC(Br)Br,0.50079167,1.0736164,0.90689206,0.977705,0.98417515,0.9890534,1.0021796,0.91920185,0.19081892
Oc1c(cc(cc1Cl)Cl)[N+](=O)[O-],1.3368194,1.3047619,1.3635101,1.2776287,1.3574588,1.2744421,1.3615333,1.325165,0.039201453
c1cc(cc(c1)C)C,1.1550502,1.08864,1.3538897,1.1435088,1.2200518,1.3189029,1.2515838,1.2188038,0.096626945
O=C(OCC)CC(C(=O)OCC)SP(OC)(OC)=S,1.0071425,0.86321473,0.8780314,0.89801526,0.9378395,0.9391129,0.85897934,0.91176224,0.05322144
OC(C(n1ncnc1)Cc2ccc(cc2)Cl)C(C)(C)C,1.6388719,1.6382294,1.7084253,1.5820447,1.721395,1.6793185,1.6910857,1.6656244,0.048699472
O(c1ccccc1)P(OC)(OC)=S,1.8823258,1.7982337,1.9398082,1.901313,1.927116,1.9160416,1.9693586,1.9048853,0.054606672
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.8835125,1.6798295,1.5441748,1.517221,1.4683242,1.5791974,1.5956919,1.6097071,0.13775045
CC(C)(C)c1ccc(O)c([N+](=O)[O-])c1,1.4940217,1.8336023,1.4367527,1.6018496,1.7205409,1.587791,1.6196744,1.6134619,0.13307409
[O-][N+](=O)c1cc(Cl)c(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,1.3287547,1.6156595,1.3453767,1.4076974,1.6128192,1.435988,1.4922624,1.4626511,0.11708345
O=P(OCC)(Sc1ccccc1)Sc2ccccc2,1.3582468,1.3719802,1.3602748,1.3989899,1.3320751,1.3502566,1.4020045,1.3676897,0.02546919
O=P(Oc1ccc(cc1)C(C)C)(Oc1ccc(cc1)C(C)C)Oc1ccc(cc1)C(C)C,1.4858158,1.6026343,1.5001681,1.7526739,1.607728,1.3235738,1.3828895,1.522212,0.1458149
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1,1.7331492,1.716772,1.7176,1.715493,1.7187543,1.6581974,1.8055806,1.7236494,0.043323047
Cc1sc(=O)c(-c2ccccc2)c(O)c1C(=O)O,1.7009174,1.9641297,1.4825139,1.9630829,1.9020816,1.7168773,1.7006092,1.7757446,0.17665392
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,1.7021676,1.7577324,1.7423776,1.6835129,1.8284613,1.830527,1.8868173,1.7759424,0.07469391
O=[N+](c1c(ccc(c1)S(=O)(=O)Nc1ccccc1)Nc1ccccc1)[O-],1.327134,1.5540948,1.3048017,1.5212352,1.4118795,1.4313592,1.5072757,1.4368258,0.09657036
CCCCCCCCc1ccc(O)cc1,2.505997,2.5910683,2.3642812,2.5013065,2.5511115,2.5178387,2.438764,2.4957664,0.07450469
CCCC1CCC(c2ccc(OCC)c(F)c2F)CC1,1.8718004,2.0758529,1.9221503,1.8989724,1.9394816,1.9717846,1.8392664,1.9313298,0.07718013
Clc1c(ccc(c1)Cl)O,1.5812883,1.7118253,1.6332879,1.5170114,1.6262194,1.5460408,1.6759427,1.6130879,0.06954313
CC(=O)Oc1ccc(C(C)(C)CC(C)(C)C)cc1C1C(=O)Oc2ccc(C(C)(C)CC(C)(C)C)cc21,1.3077917,1.6595103,1.4081752,1.4151313,1.2256829,1.3827604,1.3296816,1.389819,0.1360432
O=C1c2ccccc2(C(=O)N1SC(Cl)(Cl)Cl),1.7101401,1.6215823,1.755012,1.7023542,1.9706727,1.9042996,1.7360333,1.771442,0.12237697
COC(=O)c1ccccc1C(=O)OC,1.5676138,1.5738933,1.6483729,1.5412585,1.6700405,1.7502222,1.6404055,1.627401,0.072307475
O=C(OCC)C(c1ccccc1)SP(OC)(OC)=S,1.6374649,1.5906723,1.5837666,1.574716,1.7012355,1.6682605,1.6966228,1.6361055,0.054025114
[O-][N+](=O)c1ccc(Cl)c(Cl)c1,1.7429405,1.8895245,1.8161808,1.7217027,1.835463,1.8939519,1.8115923,1.8159078,0.06596744
CC(=C)c1ccccc1,1.6995414,1.689279,1.7752609,1.7236664,1.7876223,1.9021665,2.0733535,1.80727,0.13767914
O=C5OC2CC(OC1(OCC(C)CC1)C2)CC=C(C)C(OC4OC(C)C(OC3OC(C)C(O)C(OC)C3)C(OC)C4)C(C=CC=C6COC7C(O)C(=CC5C67(O))C)C,1.7772889,1.7820886,1.7093761,1.6596417,1.8369057,1.6922196,1.8455412,1.7575804,0.07211838
Oc1ccc(-c2ccccc2)cc1,1.6598713,1.4764416,1.55194,1.5738515,1.6094334,1.7092565,1.7247326,1.6150752,0.089291774
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,1.5733768,1.5561073,1.4937694,1.2856901,1.5615203,1.3950438,1.4696782,1.4764553,0.10515004
Cc1cc(ccc1N)c2ccc(N)c(C)c2,1.7454091,1.5938836,1.6242614,1.7674007,1.5601997,1.7252241,1.8230059,1.6913407,0.098647356
O=[N+]([O-])c1cccc(c1)Cl,1.3813258,1.4218669,1.4541278,1.283925,1.5646696,1.4673854,1.3712893,1.4206556,0.0882465
FC(c1ccccc1)(F)F,1.420402,1.4576105,1.448892,1.4566627,1.4922571,1.3661845,1.5151178,1.4510181,0.048344858
ClC(Cl)C(Cl)(Cl)Cl,1.6952434,1.6704226,1.5838859,1.6720676,1.5718554,1.7447722,1.588747,1.6467134,0.065937795
n1ccn(c1)CC(OCC=C)c2ccc(cc2Cl)Cl,1.7195452,1.8006917,1.6976181,1.7572887,1.8062598,1.8394098,1.8302435,1.7787224,0.054950863
Oc1ccc(cc1)c2ccccc2,1.6598715,1.4764416,1.55194,1.5738513,1.6094333,1.7092565,1.7247326,1.6150751,0.089291796
Nc1ccc(N)cc1,1.5112032,1.3377445,1.4150124,1.341902,1.6172613,1.5987008,1.5988743,1.4886712,0.12318011
Nc1ccc(N=Nc2ccccc2)cc1,1.5541222,1.5167489,1.3947762,1.276143,1.496091,1.4659039,1.4319344,1.4479599,0.09241874
Oc1ccc(Br)cc1Br,1.7088575,1.7014567,1.5751314,1.4890954,1.6344483,1.6456447,1.6665304,1.6315948,0.07721229
O=C(O)C(Oc1cc(c(cc1Cl)Cl)Cl)C,1.512912,1.6234657,1.8852185,1.5570915,1.7054416,1.9083581,1.4243367,1.6595463,0.18419446
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,1.7962888,1.7300262,1.8107402,1.7956672,1.7730789,1.7498822,1.8038803,1.7799377,0.030216856
CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2,1.1414647,1.4191258,1.4413168,1.3821455,1.3676236,1.3878856,1.7963334,1.4194137,0.19359283
OC(c1ccc(cc1)Cl)(Cn2ncnc2)C(C)C3CC3,1.5110174,1.4643003,1.4886241,1.6283497,1.6068089,1.4929844,1.5424359,1.5335029,0.062449887
CCSSCC,1.3805975,1.3174231,1.334841,1.2803977,1.2958555,1.360396,1.3004818,1.3242847,0.036365144
